PhotoID,URL,UsedByCount,VisionAnalyzed,DetectedDish,DetectedType,Origin,Confidence,BestMatch,MatchScore,MatchLevel,ValidationStatus,ValidationGroup,IsDuplicate,DuplicateCriticality,Notes
photo_12,https://res.cloudinary.com/gmpztbom/image/upload/v1787060796/bizzart/menu/FB_IMG_1786831504871_bopbcd.jpg,2,Yes,"Tagliatelles à la crème de pistache et burrata",Pâtes,VRAIE_PHOTO_BIZZART,95%,"Lasagne Fruits De Mer",0.57,LOW,CONFIRMED,A_CONFIRMED,Yes,MEDIUM,"Photo authentique BIZZ'ART confirmée (confiance: 95%). Logo visible dans l'image."
photo_3,https://res.cloudinary.com/gmpztbom/image/upload/v1787060780/bizzart/menu/DDBA871E-ADDC-4602-AA42-E875DD1D7559_ao2cts.png,4,Yes,"Assiette de grillades mixtes / Plateau de viandes grillées",Viande,STOCK_GENERIQUE,95%,"Filet de boeuf sauce au choix",0.66,MEDIUM,STOCK,B_STOCK,Yes,HIGH,"Photo stock/générique détectée (confiance: 95%). À supprimer du mapping ou remplacer par photo réelle."
photo_2,https://res.cloudinary.com/gmpztbom/image/upload/v1787060804/bizzart/menu/IMG_0237_nkagke.jpg,4,Yes,"Tagliatelles à la sauce crémeuse, poulet, burrata et fruits à coque",Pâtes,INCERTAINE,95%,"Pâtes à L'italienne",0.57,LOW,MANUAL_REVIEW,C_MANUAL_REVIEW,Yes,HIGH,"Origine incertaine (confiance: 95%). Plat détecté: "Tagliatelles à la sauce crémeuse, poulet, burrata et fruits à coque". Validation manuelle nécessaire."
photo_20,https://res.cloudinary.com/gmpztbom/image/upload/v1787060791/bizzart/menu/FB_IMG_1786831387595_vrtvut.jpg,2,Yes,"Spaghetti aux crevettes / Pâtes aux fruits de mer",Pâtes,INCERTAINE,95%,"Pâtes Fruits de Mer",0.63,LOW,MANUAL_REVIEW,C_MANUAL_REVIEW,Yes,MEDIUM,"Origine incertaine (confiance: 95%). Plat détecté: "Spaghetti aux crevettes / Pâtes aux fruits de mer". Validation manuelle nécessaire."
photo_24,https://res.cloudinary.com/gmpztbom/image/upload/v1787060807/bizzart/menu/IMG_9699_g5ubkl.jpg,6,Yes,"Penne au pesto et crevettes",Pâtes,INCERTAINE,95%,"Pâtes sauce pesto",0.64,LOW,MANUAL_REVIEW,C_MANUAL_REVIEW,Yes,HIGH,"Origine incertaine (confiance: 95%). Plat détecté: "Penne au pesto et crevettes". Validation manuelle nécessaire."
photo_27,https://res.cloudinary.com/gmpztbom/image/upload/v1787060792/bizzart/menu/FB_IMG_1786831392186_u0ikej.jpg,1,Yes,"Citronnade / Boisson fraîche au citron et menthe",Boisson,INCERTAINE,95%,"Filet de boeuf sauce au choix",0.21,LOW,MANUAL_REVIEW,C_MANUAL_REVIEW,No,N/A,"Origine incertaine (confiance: 95%). Plat détecté: "Citronnade / Boisson fraîche au citron et menthe". Validation manuelle nécessaire."
photo_4,https://res.cloudinary.com/gmpztbom/image/upload/v1787060757/bizzart/menu/r07qxo_-_R_Download_2_evr2vc.jpg,1,Yes,"Plat Terre et Mer (Surf and Turf) au fromage fondu et gambas",Viande,INCERTAINE,85%,"Côtelette d'agneau",0.56,LOW,MANUAL_REVIEW,C_MANUAL_REVIEW,No,N/A,"Origine incertaine (confiance: 85%). Plat détecté: "Plat Terre et Mer (Surf and Turf) au fromage fondu et gambas". Validation manuelle nécessaire."
photo_8,https://res.cloudinary.com/gmpztbom/image/upload/v1787060776/bizzart/menu/CE03FC6E-28EB-438B-A580-ACDE0EE43DB5_mc3e21.png,3,Yes,"Émincé de viande sauce forestière / poivre avec assortiment d'accompagnements",Viande,INCERTAINE,90%,"Filet de boeuf sauce au choix",0.58,LOW,MANUAL_REVIEW,C_MANUAL_REVIEW,Yes,MEDIUM,"Origine incertaine (confiance: 90%). Plat détecté: "Émincé de viande sauce forestière / poivre avec assortiment d'accompagnements". Validation manuelle nécessaire."
photo_1,https://res.cloudinary.com/gmpztbom/image/upload/v1787060753/bizzart/menu/r07qxo_-_R_Download_11_ak1ici.jpg,4,No,"Inconnu",Impossible à identifier,INCERTAINE,0%,"Pâtes BIZZ'Art",0.10,LOW,UNANALYZED,D_UNANALYZED,Yes,HIGH,"Vision IA non disponible (quota dépassé). Validation manuelle requise."
photo_10,https://res.cloudinary.com/gmpztbom/image/upload/v1787060811/bizzart/menu/IMG_9720_jytrma.jpg,5,No,"Inconnu",Impossible à identifier,INCERTAINE,0%,"Pâtes BIZZ'Art",0.10,LOW,UNANALYZED,D_UNANALYZED,Yes,HIGH,"Vision IA non disponible (quota dépassé). Validation manuelle requise."
